Jul 7 2015 Yisu Wang
Partitioning 1714 packages from hackage into strictness-annotated and 
non-strictness-annotated subsets
failed: 265
without strictness (bang): 1408
with strictness: 41
package hoobuddy-0.1.0.1 has no bang
package leetify-0.1.0.1 has no bang
package xml-prettify-0.1.0.1 has no bang
package cabalQuery-0.1.0.1 has no bang
package cake-1.1.0.1 has no bang
package zoom-cache-sndfile-1.1.0.1 has no bang
package dash-haskell-1.1.0.1 has no bang
package AERN-Basics-2011.1.0.1 has no bang
package git-gpush-3.1.0.1 has no bang
package elm-server-0.11.0.1 has no bang
package xml-to-json-2.0.1 has no bang
package handa-geodata-0.2.0.1 has no bang
package touched-0.2.0.1 has no bang
package youtube-0.2.0.1 has no bang
package imagepaste-0.2.0.1 has no bang
package git-vogue-0.2.0.1 has no bang
package zeno-0.2.0.1 has no bang
package haskdeep-0.2.0.1 has no bang
package profiteur-0.2.0.1 has no bang
package llvm-tools-0.2.0.1 has no bang
package markdown-unlit-0.2.0.1 has no bang
package DocTest-0.2.0.1 has no bang
package RNAdraw-0.2.0.1 has no bang
package ghc-pkg-autofix-0.2.0.1 has no bang
package hackager-1.2.0.1 has no bang
package WashNGo-2.12.0.1 has no bang
package photoname-3.0.1 has no bang
package riff-0.3.0.1 has no bang
package embeddock-0.3.0.1 has no bang
package ftshell-0.3.0.1 has no bang
package pcd-loader-0.3.0.1 has no bang
package hackage-proxy-0.3.0.1 has no bang
package Agda-executable-2.3.0.1 has no bang
package pesca-4.0.1 has no bang
package visual-graphrewrite-0.4.0.1 has no bang
package htar-0.4.0.1 has no bang
package ruler-0.4.0.1 has no bang
package fixedwidth-hs-0.4.0.1 has no bang
package ght-0.4.0.1 has no bang
package hLLVM-0.5.0.1 has no bang
package urembed-0.5.0.1 has no bang
package ip6addr-0.5.0.1 has no bang
package learn-physics-examples-0.5.0.1 has no bang
package eros-client-0.5.0.1 has no bang
package toolshed-0.15.0.1 has no bang
package roguestar-engine-0.6.0.1 has no bang
package eros-http-0.6.0.1 has no bang
package roguestar-0.6.0.1 has no bang
package roguestar-glut-0.6.0.1 has no bang
package keystore-0.7.0.1 has no bang
package yesod-examples-0.9.0.1 has no bang
package hub-1.9.0.1 has no bang
package nofib-analyze-7.10.1 has no bang
package bacteria-1.1 has no bang
package lvmlib-1.1 has no bang
package bindings-sipc-1.1 has no bang
package pointfree-1.1 has no bang
package themplate-1.1 has no bang
package Dung-1.1 has no bang
package cabal2arch-1.1 has no bang
package CPBrainfuck-1.1 has no bang
package haskell-awk-1.1 has no bang
package SGdemo-1.1 has no bang
package geek-server-1.1 has no bang
package NGrams-1.1 has no bang
package newports-1.1 has no bang
package wedding-announcement-1.1 has no bang
package regex-tdfa-unittest-1.1 has no bang
package regex-posix-unittest-1.1 has no bang
package IFS-0.1.1 has no bang
package gipeda-0.1.1 has no bang
package mecha-0.1.1 has no bang
package ls-usb-0.1.1 has no bang
package turing-music-0.1.1 has no bang
package timecalc-0.1.1 has no bang
package xkcd-0.1.1 has no bang
package DBlimited-0.1.1 has no bang
package tip-haskell-frontend-0.1.1 has no bang
package Holumbus-MapReduce-0.1.1 has no bang
package hellage-0.1.1 has no bang
package revdectime-0.1.1 has no bang
package manatee-welcome-0.1.1 has no bang
package manatee-template-0.1.1 has no bang
package haste-0.1.1 has no bang
package io-reactive-0.1.1 has no bang
package typalyze-0.1.1 has no bang
package wolf-0.1.1 has no bang
package cpuperf-0.1.1 has no bang
package hog-0.1.1 has no bang
package refh-0.1.1 has no bang
package multihash-0.1.1 has no bang
package Hedi-0.1.1 has no bang
package reversi-0.1.1 has no bang
package urlcheck-0.1.1 has no bang
package highWaterMark-0.1.1 has no bang
package fmark-0.1.1 has no bang
package diffcabal-0.1.1 has no bang
package lscabal-0.1.1 has no bang
package rhythm-game-tutorial-0.1.1 has no bang
package manatee-terminal-0.1.1 has no bang
package webidl-0.1.1 has no bang
package darkplaces-rcon-util-0.1.1 has no bang
package GuiHaskell-0.1.1 has no bang
package haskelldb-hdbc-mysql-0.1.1 has no bang
package manatee-curl-0.1.1 has no bang
package grm-0.1.1 has no bang
package haskell-compression-0.1.1 has no bang
package hsbackup-0.1.1 has no bang
package manatee-reader-0.1.1 has no bang
package manatee-filemanager-0.1.1 has no bang
package manatee-processmanager-0.1.1 has no bang
package KiCS-debugger-0.1.1 has no bang
package hranker-0.1.1 has no bang
package concrete-relaxng-parser-0.1.1 has no bang
package manatee-browser-0.1.1 has no bang
package Buster-0.1.1 has no bang
package twitter-0.1.1 has no bang
package prove-everywhere-server-0.1.1 has no bang
package hosts-server-0.1.1 has no bang
package manatee-imageviewer-0.1.1 has no bang
package manatee-pdfviewer-0.1.1 has no bang
package manatee-mplayer-0.1.1 has no bang
package manatee-editor-0.1.1 has no bang
package monitor-0.1.1 has no bang
package INblobs-0.1.1 has no bang
package mpvguihs-0.1.1 has no bang
package BCMtools-0.1.1 has no bang
package pocket-dns-0.1.1 has no bang
package hmumps-0.1.1 has no bang
package lambdacat-0.1.1 has no bang
package manatee-ircclient-0.1.1 has no bang
package HaskellTorrent-0.1.1 has no bang
package xournal-convert-0.1.1 has no bang
package wavconvert-0.1.1 has no bang
package javav-0.1.1 has no bang
package ml-w-0.1.1 has no bang
package KiCS-prophecy-0.1.1 has no bang
package reify-0.1.1 has no bang
package cabal2ghci-0.0.1.1 has no bang
package leaf-1.0.1.1 has no bang
package warp-static-2.0.1.1 has no bang
package pubnub-1.1.1 has no bang
package pvd-1.1.1 has no bang
package flamingra-0.1.1.1 has no bang
package crunghc-0.1.1.1 has no bang
package bindings-saga-cmd-0.1.1.1 has no bang
package hailgun-send-0.1.1.1 has no bang
package hails-bin-0.1.1.1 has no bang
package cabal-dependency-licenses-0.1.1.1 has no bang
package quickcheck-script-0.1.1.1 has no bang
package barchart-0.1.1.1 has no bang
package hfiar-2.1.1 has no bang
package priority-sync-0.2.1.1 has no bang
package free-theorems-webui-0.2.1.1 has no bang
package factory-0.2.1.1 has no bang
package haha-0.3.1.1 has no bang
package calculator-0.3.1.1 has no bang
package jammittools-0.4.1.1 has no bang
package geni-util-0.24.1.1 has no bang
package geniserver-0.24.1.1 has no bang
package debian-build-0.7.1.1 has no bang
package mueval-0.9.1.1 has no bang
package Allure-0.4.101.1 has no bang
package xmonad-0.11.1 has no bang
package mangopay-1.11.1 has no bang
package hell-2.1 has no bang
package pisigma-0.2.1 has no bang
package readpyc-0.2.1 has no bang
package KdTree-0.2.1 has no bang
package ghc-events-analyze-0.2.1 has no bang
package rdioh-0.2.1 has no bang
package roshask-0.2.1 has no bang
package mkbndl-0.2.1 has no bang
package blip-0.2.1 has no bang
package hampp-0.2.1 has no bang
package remote-debugger-0.2.1 has no bang
package hackage2twitter-0.2.1 has no bang
package haskades-0.2.1 has no bang
package frquotes-0.2.1 has no bang
package hjs-0.2.1 has no bang
package gt-tools-0.2.1 has no bang
package daemons-0.2.1 has no bang
package TypeClass-0.2.1 has no bang
package pg-harness-0.2.1 has no bang
package vimus-0.2.1 has no bang
package modsplit-0.2.1 has no bang
package hackage-plot-0.2.1 has no bang
package darcs-fastconvert-0.2.1 has no bang
package vk-posix-pty-0.2.1 has no bang
package rncryptor-0.0.2.1 has no bang
package octopus-0.0.2.1 has no bang
package ert-0.0.2.1 has no bang
package ltext-0.0.2.1 has no bang
package tn-1.0.2.1 has no bang
package HaTeX-meta-1.2.1 has no bang
package hylotab-1.2.1 has no bang
package PortFusion-1.2.1 has no bang
package cabal-setup-1.2.1 has no bang
package nicify-1.2.1 has no bang
package hamusic-0.1.2.1 has no bang
package dropsolve-0.1.2.1 has no bang
package pandoc-crossref-0.1.2.1 has no bang
package ghc-prof-flamegraph-0.1.2.1 has no bang
package haggis-0.1.2.1 has no bang
package elm-init-0.1.2.1 has no bang
package wxFruit-0.1.2.1 has no bang
package cabal-nirvana-0.2.2.1 has no bang
package markup-preview-0.2.2.1 has no bang
package reactive-thread-0.3.2.1 has no bang
package blaze-from-html-0.3.2.1 has no bang
package hdocs-0.4.2.1 has no bang
package garepinoh-0.9.9.2.1 has no bang
package UMM-0.3.1 has no bang
package WL500gPLib-0.3.1 has no bang
package hmatrix-svdlibc-0.3.1 has no bang
package lambdaFeed-0.3.1 has no bang
package htime-0.3.1 has no bang
package brillig-0.3.1 has no bang
package DefendTheKing-0.3.1 has no bang
package thimk-0.3.1 has no bang
package threadPool-0.3.1 has no bang
package latest-npm-version-0.3.1 has no bang
package rehoo-0.3.1 has no bang
package monadloc-pp-0.3.1 has no bang
package pg-harness-server-0.3.1 has no bang
package elm-reactor-0.3.1 has no bang
package gruff-examples-0.3.1 has no bang
package estreps-0.3.1 has no bang
package pit-0.3.1 has no bang
package gps2htmlReport-0.3.1 has no bang
package newt-0.0.3.1 has no bang
package Dust-tools-pcap-1.3.1 has no bang
package hscurses-fish-ex-1.3.1 has no bang
package boomange-0.1.3.1 has no bang
package truelevel-0.1.3.1 has no bang
package llvm-pretty-bc-parser-0.1.3.1 has no bang
package rasterific-svg-0.2.3.1 has no bang
package yet-another-logger-0.2.3.1 has no bang
package buildbox-tools-1.5.3.1 has no bang
package hscope-0.4.1 has no bang
package linkcore-0.4.1 has no bang
package elm-repl-0.4.1 has no bang
package ply-loader-0.4.1 has no bang
package unicoder-0.4.1 has no bang
package olwrapper-0.4.1 has no bang
package hircules-0.4.1 has no bang
package csv-nptools-0.4.1 has no bang
package prof2dot-0.4.1 has no bang
package keter-1.4.1 has no bang
package unlambda-0.1.4.1 has no bang
package labyrinth-server-0.1.4.1 has no bang
package maybench-0.2.4.1 has no bang
package geni-gui-0.24.1 has no bang
package SoccerFunGL-0.5.1 has no bang
package hsnock-0.5.1 has no bang
package hackage2hwn-0.5.1 has no bang
package hs-logo-0.5.1 has no bang
package hackage-sparks-0.5.1 has no bang
package equal-files-0.0.5.1 has no bang
package cabal-sort-0.0.5.1 has no bang
package Crypto-4.2.5.1 has no bang
package egison-tutorial-3.5.1 has no bang
package yes-precure5-command-5.5.1 has no bang
package hledger-0.25.1 has no bang
package mastermind-2010.7.25.1 has no bang
package hastache-0.6.1 has no bang
package route-generator-0.6.1 has no bang
package hslinks-0.6.1 has no bang
package FunGEn-0.4.6.1 has no bang
package hxournal-0.6.6.1 has no bang
package tamarin-prover-0.8.6.1 has no bang
package hledger-chart-0.16.1 has no bang
package hledger-vty-0.16.1 has no bang
package doc-review-0.7.1 has no bang
package BlogLiterately-0.8.1 has no bang
package lojysamban-0.0.8.1 has no bang
package network-bitcoin-1.8.1 has no bang
package duplo-1.8.1 has no bang
package hake-1.3.8.1 has no bang
package cqrs-example-0.9.1 has no bang
package modulo-1.9.1 has no bang
package j2hs-0.99.1 has no bang
package pubsub-0.11 has no bang
package hps-cairo-0.11 has no bang
package clckwrks-dot-com-0.3.11 has no bang
package glome-hs-0.61 has no bang
package HListPP-0.2 has no bang
package loshadka-0.2 has no bang
package L-seed-0.2 has no bang
package hsgtd-0.2 has no bang
package hyahtzee-0.2 has no bang
package gitcache-0.2 has no bang
package PlayHangmanGame-0.2 has no bang
package htune-0.2 has no bang
package HTicTacToe-0.2 has no bang
package uri-template-0.2 has no bang
package harchive-0.2 has no bang
package loch-0.2 has no bang
package c0check-0.2 has no bang
package hark-0.2 has no bang
package forml-0.2 has no bang
package hp2html-0.2 has no bang
package nyan-0.2 has no bang
package cabal2doap-0.2 has no bang
package tftp-0.2 has no bang
package hascat-setup-0.2 has no bang
package xbattbar-0.2 has no bang
package hs-twitterarchiver-0.2 has no bang
package codemonitor-0.2 has no bang
package lostcities-0.2 has no bang
package hetris-0.2 has no bang
package 4Blocks-0.2 has no bang
package make-hard-links-0.2 has no bang
package bluetileutils-0.2 has no bang
package treemap-html-tools-0.2 has no bang
package BlogLiterately-diagrams-0.2 has no bang
package hascat-0.2 has no bang
package gact-0.2 has no bang
package korfu-0.2 has no bang
package kbq-gu-0.2 has no bang
package tersmu-0.2 has no bang
package tableaux-0.2 has no bang
package gloss-juicy-0.2 has no bang
package hstidy-0.2 has no bang
package melody-0.2 has no bang
package zsh-battery-0.2 has no bang
package RMP-0.0.2 has no bang
package MonadLab-0.0.2 has no bang
package hfd-0.0.2 has no bang
package up-grade-0.0.2 has no bang
package hgl-example-0.0.2 has no bang
package lucienne-0.0.2 has no bang
package gpah-0.0.2 has no bang
package CabalSearch-0.0.2 has no bang
package camh-0.0.2 has no bang
package HPath-0.0.2 has no bang
package linkchk-0.0.2 has no bang
package isdicom-0.0.2 has no bang
package practice-room-0.0.2 has no bang
package funion-0.0.2 has no bang
package hssourceinfo-0.0.2 has no bang
package DrHylo-0.0.2 has no bang
package berp-0.0.2 has no bang
package git-freq-0.0.2 has no bang
package htzaar-0.0.2 has no bang
package glintcollider-0.0.2 has no bang
package hslackbuilder-0.0.2 has no bang
package yjftp-libs-0.0.2 has no bang
package genetics-0.0.2 has no bang
package cloudyfs-0.0.2 has no bang
package ohloh-hs-0.0.2 has no bang
package PlslTools-0.0.2 has no bang
package mailbox-count-0.0.2 has no bang
package primula-bot-0.0.2 has no bang
package zot-0.0.2 has no bang
package hsubconvert-0.0.2 has no bang
package breakout-0.0.2 has no bang
package msu-0.0.2 has no bang
package urldecode-1.0.0.2 has no bang
package free-theorems-seq-webui-1.0.0.2 has no bang
package hello-1.0.0.2 has no bang
package partly-1.0.0.2 has no bang
package rpc-framework-2.0.0.2 has no bang
package hVOIDP-1.0.2 has no bang
package Barracuda-1.0.2 has no bang
package dfsbuild-1.0.2 has no bang
package json-autotype-1.0.2 has no bang
package maxsharing-1.0.2 has no bang
package jespresso-1.0.2 has no bang
package FComp-1.0.2 has no bang
package blunt-1.0.2 has no bang
package HaVSA-0.1.0.2 has no bang
package kdesrc-build-extra-0.1.0.2 has no bang
package uuagd-0.1.0.2 has no bang
package hopfield-0.1.0.2 has no bang
package ghclive-0.1.0.2 has no bang
package GGg-0.1.0.2 has no bang
package prolog-graph-0.1.0.2 has no bang
package brainfuck-0.1.0.2 has no bang
package dot2graphml-0.1.0.2 has no bang
package htoml-0.1.0.2 has no bang
package Saturnin-0.1.0.2 has no bang
package futun-0.1.0.2 has no bang
package persona-idp-0.1.0.2 has no bang
package io-manager-0.1.0.2 has no bang
package concraft-hr-0.1.0.2 has no bang
package ScratchFs-0.1.0.2 has no bang
package Tables-0.1.0.2 has no bang
package v4l2-examples-0.1.0.2 has no bang
package deeplearning-hs-0.1.0.2 has no bang
package linx-gateway-0.1.0.2 has no bang
package pappy-0.1.0.2 has no bang
package AERN-Real-Double-2011.1.0.2 has no bang
package paypal-adaptive-hoops-0.11.0.2 has no bang
package pub-2.0.2 has no bang
package datalog-0.2.0.2 has no bang
package hapistrano-0.2.0.2 has no bang
package TernaryTrees-0.2.0.2 has no bang
package keyword-args-0.2.0.2 has no bang
package resolve-trivial-conflicts-0.2.0.2 has no bang
package hPDB-examples-1.2.0.2 has no bang
package DMuCheck-0.3.0.2 has no bang
package barley-0.3.0.2 has no bang
package PandocAgda-2.3.3.0.2 has no bang
package hbb-0.4.0.2 has no bang
package tttool-1.4.0.2 has no bang
package deka-tests-0.6.0.2 has no bang
package edge-0.9.0.2 has no bang
package decode-utf8-1.2 has no bang
package nth-prime-1.2 has no bang
package hmark-1.2 has no bang
package hscrtmpl-1.2 has no bang
package lsystem-1.2 has no bang
package cr-1.2 has no bang
package imgurder-1.2 has no bang
package backdropper-1.2 has no bang
package fen2s-1.2 has no bang
package freekick2-0.1.2 has no bang
package DSTM-0.1.2 has no bang
package WeberLogic-0.1.2 has no bang
package elm-make-0.1.2 has no bang
package Advgame-0.1.2 has no bang
package combinator-interactive-0.1.2 has no bang
package typeof-0.1.2 has no bang
package HPong-0.1.2 has no bang
package win-hp-path-0.1.2 has no bang
package ghc-core-html-0.1.2 has no bang
package wol-0.1.2 has no bang
package opn-0.1.2 has no bang
package Haschoo-0.1.2 has no bang
package mahoro-0.1.2 has no bang
package fswatcher-0.1.2 has no bang
package vcswrapper-0.1.2 has no bang
package bkr-0.1.2 has no bang
package cabal-graphdeps-0.1.2 has no bang
package hbeat-0.1.2 has no bang
package codec-libevent-0.1.2 has no bang
package cursedcsv-0.1.2 has no bang
package carboncopy-0.1.2 has no bang
package bloxorz-0.1.2 has no bang
package textmatetags-0.0.1.2 has no bang
package nikepub-1.1.2 has no bang
package twidge-1.1.2 has no bang
package Webrexp-1.1.2 has no bang
package Foster-1.1.2 has no bang
package wai-middleware-crowd-0.1.1.2 has no bang
package charade-0.1.1.2 has no bang
package misfortune-0.1.1.2 has no bang
package quoridor-hs-0.1.1.2 has no bang
package rws-0.1.1.2 has no bang
package haskelldb-hdbc-sqlite3-2.1.2 has no bang
package copilot-c99-2.1.2 has no bang
package haskelldb-hdbc-odbc-2.1.2 has no bang
package haskelldb-hdbc-postgresql-2.1.2 has no bang
package copilot-2.1.2 has no bang
package ddci-core-0.2.1.2 has no bang
package hogg-0.4.1.2 has no bang
package Chitra-0.2.2 has no bang
package Hsed-0.2.2 has no bang
package ReviewBoard-0.2.2 has no bang
package manatee-0.2.2 has no bang
package graph-rewriting-cl-0.2.2 has no bang
package manatee-all-0.2.2 has no bang
package polh-lexicon-0.2.2 has no bang
package mp-0.2.2 has no bang
package hobbes-0.2.2 has no bang
package hspresent-0.2.2 has no bang
package virthualenv-0.2.2 has no bang
package lio-simple-0.0.2.2 has no bang
package lambdabot-5.0.2.2 has no bang
package ReadArgs-1.2.2 has no bang
package minirotate-0.1.2.2 has no bang
package quickpull-0.4.2.2 has no bang
package hpage-0.12.2 has no bang
package xcffib-0.3.2 has no bang
package ffeed-0.3.2 has no bang
package ghc-make-0.3.2 has no bang
package csv-to-qif-0.3.2 has no bang
package hpack-0.3.2 has no bang
package hist-pl-0.3.2 has no bang
package haskdogs-0.3.2 has no bang
package haddocset-0.3.2 has no bang
package Dust-tools-1.3.2 has no bang
package epubname-2.3.2 has no bang
package hsx2hs-0.13.3.2 has no bang
package darcs-monitor-0.4.2 has no bang
package puppetresources-0.4.2 has no bang
package xml2x-0.4.2 has no bang
package hoogle-index-0.4.2 has no bang
package greencard-3.0.4.2 has no bang
package hannahci-0.1.4.2 has no bang
package octohat-0.1.4.2 has no bang
package hp2any-graph-0.5.4.2 has no bang
package cuboid-0.14.2 has no bang
package piki-0.5.2 has no bang
package SoccerFun-0.5.2 has no bang
package omega-1.5.2 has no bang
package x509-util-1.5.2 has no bang
package parseargs-0.1.5.2 has no bang
package laborantin-hs-0.1.5.2 has no bang
package hsbencher-fusion-0.3.15.2 has no bang
package hs2bf-0.6.2 has no bang
package funsat-0.6.2 has no bang
package regex-genex-0.6.2 has no bang
package flower-0.7.2 has no bang
package explore-0.0.7.2 has no bang
package pgdl-8.2 has no bang
package dbmigrations-0.8.2 has no bang
package Tablify-0.8.2 has no bang
package pretty-show-1.6.8.2 has no bang
package network-anonymous-tor-0.9.2 has no bang
package lojbanParser-0.1.9.2 has no bang
package pure-priority-queue-tests-0.12 has no bang
package wikipedia4epub-0.0.12 has no bang
package regexchar-0.9.0.12 has no bang
package cabal-db-0.1.12 has no bang
package curry-frontend-0.2.12 has no bang
package cgrep-6.4.12 has no bang
package darcs-buildpackage-0.5.12 has no bang
package kit-0.7.12 has no bang
package lord-2.20150122 has no bang
package SVG2Q-0.3 has no bang
package nymphaea-0.3 has no bang
package clua-0.3 has no bang
package randsolid-0.3 has no bang
package bake-0.3 has no bang
package ghc-gc-tune-0.3 has no bang
package linux-perf-0.3 has no bang
package NanoProlog-0.3 has no bang
package ministg-0.3 has no bang
package cabalvchk-0.3 has no bang
package Frank-0.3 has no bang
package lojban-0.3 has no bang
package lojbanXiragan-0.3 has no bang
package phybin-0.3 has no bang
package babylon-0.3 has no bang
package uhexdump-0.3 has no bang
package postmaster-0.3 has no bang
package Condor-0.3 has no bang
package condor-0.3 has no bang
package detrospector-0.3 has no bang
package pipes-p2p-examples-0.3 has no bang
package GraphHammer-examples-0.3 has no bang
package hsb2hs-0.3 has no bang
package mustache2hs-0.3 has no bang
package nc-indicators-0.3 has no bang
package hsprocess-0.3 has no bang
package zmcat-0.3 has no bang
package tagsoup-ht-0.3 has no bang
package zampolit-0.3 has no bang
package HPlot-0.3 has no bang
package GlomeView-0.3 has no bang
package Etherbunny-0.3 has no bang
package infinity-0.3 has no bang
package font-opengl-basic4x6-0.0.3 has no bang
package TBC-0.0.3 has no bang
package PageIO-0.0.3 has no bang
package hscd-0.0.3 has no bang
package lhae-0.0.3 has no bang
package internetmarke-0.0.3 has no bang
package delta-h-0.0.3 has no bang
package jdi-0.0.3 has no bang
package bitspeak-0.0.3 has no bang
package hback-0.0.3 has no bang
package vacuum-opengl-0.0.3 has no bang
package xchat-plugin-0.0.3 has no bang
package kif-parser-0.0.3 has no bang
package email-validator-0.0.3 has no bang
package typescript-docs-0.0.3 has no bang
package hubris-0.0.3 has no bang
package implicit-0.0.3 has no bang
package vty-menu-0.0.3 has no bang
package imparse-0.0.0.3 has no bang
package criterion-to-html-0.0.0.3 has no bang
package ghc-man-completion-0.0.0.3 has no bang
package RNAFoldProgs-0.0.0.3 has no bang
package notmuch-haskell-1.0.0.3 has no bang
package up-1.0.0.3 has no bang
package wordpass-1.0.0.3 has no bang
package gearbox-1.0.0.3 has no bang
package timberc-1.0.3 has no bang
package Genbank-1.0.3 has no bang
package hangman-1.0.3 has no bang
package ClustalParser-1.0.3 has no bang
package marionetta-0.1.0.3 has no bang
package runghc-0.1.0.3 has no bang
package binembed-0.1.0.3 has no bang
package jarfind-0.1.0.3 has no bang
package pacman-memcache-0.1.0.3 has no bang
package binembed-example-0.1.0.3 has no bang
package halive-0.1.0.3 has no bang
package exherbo-cabal-0.1.0.3 has no bang
package cabin-0.1.0.3 has no bang
package timestamp-subprocess-lines-0.1.0.3 has no bang
package twhs-0.1.0.3 has no bang
package hydra-print-0.1.0.3 has no bang
package hserv-0.1.0.3 has no bang
package inspection-proxy-0.1.0.3 has no bang
package hstyle-0.2.0.3 has no bang
package hledger-diff-0.2.0.3 has no bang
package gulcii-0.2.0.3 has no bang
package katt-0.2.0.3 has no bang
package unlit-0.3.0.3 has no bang
package packdeps-0.4.0.3 has no bang
package yst-0.5.0.3 has no bang
package haskintex-0.5.0.3 has no bang
package hatt-1.5.0.3 has no bang
package imm-0.6.0.3 has no bang
package bumper-0.6.0.3 has no bang
package flow2dot-0.9.0.3 has no bang
package jailbreak-cabal-1.3 has no bang
package crackNum-1.3 has no bang
package Pup-Events-Demo-1.3 has no bang
package WAVE-0.1.3 has no bang
package Attrac-0.1.3 has no bang
package test-sandbox-compose-0.1.3 has no bang
package ixdopp-0.1.3 has no bang
package roller-0.1.3 has no bang
package cmdargs-browser-0.1.3 has no bang
package clippings-0.1.3 has no bang
package elm-get-0.1.3 has no bang
package quicktest-0.1.3 has no bang
package hairy-0.1.3 has no bang
package fishfood-0.0.1.3 has no bang
package Shu-thing-1.1.3 has no bang
package lentil-0.1.1.3 has no bang
package dotfs-0.1.1.3 has no bang
package Raincat-1.1.1.3 has no bang
package mohws-0.2.1.3 has no bang
package ddc-war-0.4.1.3 has no bang
package ddc-tools-0.4.1.3 has no bang
package NXT-0.2.3 has no bang
package pec-0.2.3 has no bang
package hxmppc-0.2.3 has no bang
package hath-0.2.3 has no bang
package interpol-0.2.3 has no bang
package Titim-0.2.3 has no bang
package haskellscript-0.2.3 has no bang
package cabal-macosx-0.2.3 has no bang
package HRay-1.2.3 has no bang
package BiobaseTrainingData-0.1.2.3 has no bang
package cv-combinators-0.1.2.3 has no bang
package elerea-examples-2.2.3 has no bang
package json2yaml-0.3.2.3 has no bang
package bein-0.3.3 has no bang
package flickr-0.3.3 has no bang
package hothasktags-0.3.3 has no bang
package ffmpeg-tutorials-0.3.3 has no bang
package hpasteit-0.3.3 has no bang
package idiii-0.1.3.3 has no bang
package xmonad-utils-0.1.3.3 has no bang
package package-vt-0.1.3.3 has no bang
package epic-0.9.3.3 has no bang
package zeroth-2009.6.23.3 has no bang
package mida-0.4.3 has no bang
package haeredes-0.4.3 has no bang
package find-conduit-0.4.3 has no bang
package GenI-0.24.3 has no bang
package VKHS-0.5.3 has no bang
package nerf-0.5.3 has no bang
package hsns-0.5.3 has no bang
package JsContracts-0.5.3 has no bang
package CCA-0.1.5.3 has no bang
package HTab-1.6.3 has no bang
package tianbar-0.4.6.3 has no bang
package hmk-0.9.7.3 has no bang
package LambdaShell-0.9.3 has no bang
package hlongurl-0.9.3 has no bang
package hstzaar-0.9.3 has no bang
package Elm-0.13 has no bang
package jmacro-0.6.13 has no bang
package mcmaster-gloss-examples-2013 has no bang
package hscolour-1.23 has no bang
package cabal2nix-1.73 has no bang
package blink1-0.4 has no bang
package NXTDSL-0.4 has no bang
package cabal-upload-0.4 has no bang
package whitespace-0.4 has no bang
package mysnapsession-example-0.4 has no bang
package Yogurt-Standalone-0.4 has no bang
package cairo-appbase-0.4 has no bang
package Bookshelf-0.4 has no bang
package pwstore-cli-0.4 has no bang
package biopsl-0.4 has no bang
package hawitter-0.4 has no bang
package cantor-0.4 has no bang
package palindromes-0.4 has no bang
package bamstats-0.4 has no bang
package dwarfadt-0.4 has no bang
package GrowlNotify-0.4 has no bang
package husky-0.4 has no bang
package json-b-0.0.4 has no bang
package dist-upload-0.0.4 has no bang
package clean-home-0.0.4 has no bang
package porte-0.0.4 has no bang
package boomslang-0.0.4 has no bang
package matsuri-0.0.4 has no bang
package ethereum-client-haskell-0.0.4 has no bang
package rezoom-0.0.4 has no bang
package htodo-0.0.4 has no bang
package cabalrpmdeps-0.0.4 has no bang
package Javav-0.0.4 has no bang
package witty-0.0.4 has no bang
package Commando-1.0.0.4 has no bang
package gtkrsync-1.0.4 has no bang
package hg-buildpackage-1.0.4 has no bang
package fix-imports-1.0.4 has no bang
package puzzle-draw-cmdline-0.1.0.4 has no bang
package cheapskate-0.1.0.4 has no bang
package hayoo-cli-0.1.0.4 has no bang
package nixfromnpm-0.1.0.4 has no bang
package dominion-0.1.0.4 has no bang
package mailgun-0.1.0.4 has no bang
package cabal-dir-0.1.0.4 has no bang
package mdcat-0.1.0.4 has no bang
package puzzle-draw-0.1.0.4 has no bang
package xlsx-0.1.0.4 has no bang
package cfipu-1.1.0.4 has no bang
package Wordlint-0.2.0.4 has no bang
package uAgda-1.2.0.4 has no bang
package MuCheck-Hspec-0.3.0.4 has no bang
package MuCheck-QuickCheck-0.3.0.4 has no bang
package MuCheck-SmallCheck-0.3.0.4 has no bang
package diagrams-haddock-0.3.0.4 has no bang
package MuCheck-HUnit-0.3.0.4 has no bang
package prednote-test-0.26.0.4 has no bang
package PropLogic-0.9.0.4 has no bang
package HCL-1.4 has no bang
package HARM-0.1.4 has no bang
package haskanoid-0.1.4 has no bang
package hunit-gui-0.1.4 has no bang
package phraskell-0.1.4 has no bang
package fullstop-0.1.4 has no bang
package hogre-examples-0.1.4 has no bang
package fixhs-0.1.4 has no bang
package fallingblocks-0.1.4 has no bang
package hs2dot-0.1.4 has no bang
package taggy-0.1.4 has no bang
package cltw-1.1.4 has no bang
package packunused-0.1.1.4 has no bang
package git-monitor-3.1.1.4 has no bang
package orc-1.2.1.4 has no bang
package tellbot-0.5.1.4 has no bang
package xmonad-bluetilebranch-0.9.1.4 has no bang
package topkata-0.2.4 has no bang
package clevercss-0.2.4 has no bang
package nehe-tuts-0.2.4 has no bang
package http-test-0.2.4 has no bang
package HOpenCV-0.1.2.4 has no bang
package gruff-0.3.4 has no bang
package WL500gPControl-0.3.4 has no bang
package flaccuraterip-0.3.4 has no bang
package graph-rewriting-ww-0.3.4 has no bang
package iptadmin-1.3.4 has no bang
package hsdev-0.1.3.4 has no bang
package keiretsu-0.4.4 has no bang
package hledger-interest-1.4.4 has no bang
package ui-command-0.5.4 has no bang
